filename,width,height,class,xmin,ymin,xmax,ymax
sheep162.png,400,267,koyun,40,26,203,251
sheep162.png,400,267,koyun,222,24,364,242
sheep163.png,318,159,koyun,78,21,217,156
sheep163.png,318,159,koyun,221,27,269,158
sheep164.png,400,267,koyun,147,70,389,259
sheep164.png,400,267,koyun,4,88,106,211
sheep165.png,450,318,koyun,7,29,292,264
sheep166.png,400,267,koyun,51,21,306,251
sheep167.png,400,300,koyun,49,53,386,260
sheep168.png,496,331,koyun,138,43,370,318
sheep169.png,400,268,koyun,62,102,192,250
sheep169.png,400,268,koyun,199,24,345,246
sheep170.png,268,188,koyun,192,82,233,177
sheep170.png,268,188,koyun,35,14,188,180
sheep171.png,400,300,koyun,254,44,382,224
sheep171.png,400,300,koyun,19,113,281,274
sheep172.png,275,183,koyun,99,34,214,166
sheep173.png,400,287,koyun,20,42,336,271
sheep174.png,330,153,koyun,29,52,105,114
sheep174.png,330,153,koyun,106,53,177,116
sheep174.png,330,153,koyun,179,48,247,114
sheep174.png,330,153,koyun,251,49,307,115
sheep175.png,400,267,koyun,172,108,354,244
sheep175.png,400,267,koyun,118,122,171,212
sheep176.png,400,210,koyun,63,1,245,207
sheep177.png,400,239,koyun,86,73,197,209
sheep177.png,400,239,koyun,200,60,288,197
sheep178.png,480,360,koyun,309,98,468,213
sheep178.png,480,360,koyun,69,172,272,302
sheep178.png,480,360,koyun,90,70,237,168
sheep179.png,400,226,koyun,63,28,334,225
sheep179.png,400,226,koyun,188,1,227,25
sheep180.png,400,266,koyun,126,62,212,249
sheep180.png,400,266,koyun,237,64,345,256
sheep181.png,300,388,koyun,60,151,103,241
sheep181.png,300,388,koyun,112,98,204,244
sheep182.png,400,300,koyun,155,124,217,208
sheep182.png,400,300,koyun,11,128,80,220
sheep182.png,400,300,koyun,31,68,104,111
sheep182.png,400,300,koyun,320,109,374,190
sheep182.png,400,300,koyun,188,62,230,123
sheep182.png,400,300,koyun,240,79,300,109
sheep183.png,275,183,koyun,99,33,218,173
sheep184.png,400,200,koyun,62,66,191,200
sheep184.png,400,200,koyun,200,3,345,200
sheep185.png,276,182,koyun,27,60,176,155
sheep186.png,400,231,koyun,77,56,236,212
sheep187.png,310,163,koyun,133,44,256,148
sheep187.png,310,163,koyun,64,68,90,141
sheep188.png,400,267,koyun,22,22,182,266
sheep188.png,400,267,koyun,205,12,366,266
sheep189.png,300,225,koyun,135,117,203,216
sheep189.png,300,225,koyun,1,145,126,222
sheep190.png,400,300,koyun,67,27,359,278
sheep191.png,287,176,koyun,72,39,248,175
sheep192.png,275,183,koyun,41,20,242,162
sheep193.png,400,301,koyun,26,40,359,237
sheep194.png,269,187,koyun,81,15,185,177
sheep195.png,400,225,koyun,69,22,329,225
sheep196.png,400,267,koyun,222,91,307,248
sheep196.png,400,267,koyun,105,85,180,225
sheep196.png,400,267,koyun,103,44,174,78
sheep197.png,400,225,koyun,201,54,289,118
sheep198.png,400,267,koyun,28,50,369,256
sheep199.png,400,250,koyun,74,10,348,240
sheep200.png,400,249,koyun,58,50,116,200
sheep200.png,400,249,koyun,119,61,176,210
sheep200.png,400,249,koyun,183,43,233,184
sheep200.png,400,249,koyun,240,49,309,197
sheep201.png,528,351,koyun,23,39,287,330
sheep202.png,400,271,koyun,53,35,323,251
